image_id,healthy,multiple_diseases,rust,scab
Test_0,8.488182894192051e-14,1.0657519311507713e-09,1.0,6.1918938536577664e-15
Test_1,1.6979002119846136e-36,8.248155222359796e-20,1.0,5.624773570605565e-30
Test_2,1.8560386117944467e-17,8.991467552132396e-16,4.083487816956095e-15,1.0
Test_3,1.0,5.5689084788113234e-27,1.521502888957027e-11,2.1354626525579088e-19
Test_4,7.725441627455193e-34,1.2463369396232284e-20,1.0,3.831040120579883e-32
Test_5,1.0,1.2107193179285193e-19,3.339510742592089e-12,2.420882843690887e-15
Test_6,1.0,1.6755978655455843e-22,8.78811876429828e-16,1.0216733281606336e-19
Test_7,7.863245465118997e-20,1.2260351067716613e-10,3.4383101159383166e-19,1.0
Test_8,0.0004121690581087023,0.020466357469558716,1.8827532812792924e-06,0.9791195392608643
Test_9,8.112148885302314e-15,1.1666814763287999e-15,1.0,2.0875669086168475e-15
Test_10,3.083186920194197e-24,4.8875309733178614e-30,1.0,1.9075025564013726e-29
Test_11,0.9812973737716675,7.431329857032765e-11,0.018702607601881027,2.7921644163431125e-11
Test_12,3.9456466538467794e-07,2.0073056240734084e-14,4.339758413740569e-11,0.9999996423721313
Test_13,1.0,7.4048941863869945e-22,1.9412532833388424e-13,4.366581401729639e-18
Test_14,9.306561877441599e-25,1.3988494490759058e-26,1.0,2.4251260555917498e-25
Test_15,2.364696864783014e-23,4.000531188871198e-14,1.0,1.2884457846440997e-27
Test_16,1.0,3.5763259927546354e-15,3.3485755401158057e-12,1.735594199376805e-16
Test_17,6.89089290517586e-07,0.949413537979126,0.05058543011546135,3.0902447178959846e-07
Test_18,0.006556040141731501,9.375221488028274e-09,6.012907061148098e-09,0.9934439063072205
Test_19,3.11764494175652e-31,1.7967554400163007e-21,1.0,4.347138581434904e-27
Test_20,8.325340119824747e-23,3.6209943017212966e-23,2.507090675796476e-25,1.0
Test_21,1.0,2.004286955151966e-18,1.8556447045625646e-08,4.1821433469091396e-12
Test_22,1.0669331121339701e-23,9.291942622237023e-14,1.0,6.095812709439617e-22
Test_23,3.0751066223867035e-31,1.6941366026753336e-25,3.1052023024256854e-25,1.0
Test_24,1.0,3.694419423161399e-11,1.4051503960388345e-08,2.9317173133591723e-09
Test_25,1.096515348138205e-12,4.5882134896979565e-14,3.869465945577355e-12,1.0
Test_26,1.8927480027741694e-07,1.3391430325748743e-11,1.8001731832625878e-12,0.9999997615814209
Test_27,0.00015767730656079948,1.3139143675289233e-06,0.9998409748077393,1.1681452551407737e-14
Test_28,1.0,2.370072996367434e-13,3.2454795292987564e-16,3.0053682294238543e-18
Test_29,1.5612450568469605e-11,0.8977508544921875,0.10217664390802383,7.259999983943999e-05
Test_30,0.9999994039535522,2.8378271886802912e-15,5.949598858023819e-07,3.485521915536083e-08
Test_31,4.776421161259252e-14,1.2542811418825295e-05,0.9999874830245972,1.3479884743150539e-11
Test_32,0.00010114803444594145,0.002619873732328415,1.3612104499127753e-10,0.9972789883613586
Test_33,7.718867318901855e-18,6.3345734831283195e-16,5.506524259463706e-14,1.0
Test_34,5.236256914176174e-11,2.5570767948238733e-16,1.5663480983172523e-13,1.0
Test_35,2.6432524975094273e-15,4.2135064881598794e-10,4.1351420566015896e-16,1.0
Test_36,4.833923923040589e-27,1.7277238251657694e-21,1.0,3.483375071336685e-25
Test_37,1.038296258261567e-25,2.436903326708343e-20,7.518231662797397e-21,1.0
Test_38,7.136566494246305e-23,2.0496062800526987e-14,4.175017125210321e-18,1.0
Test_39,4.6341842651432726e-38,5.59145377474722e-33,1.0,1.5378901904255531e-34
Test_40,1.3926991893547306e-34,6.657395140684277e-30,1.0,0.0
Test_41,6.369526112752431e-23,8.478607260720139e-10,1.0,5.084422851880152e-22
Test_42,2.4982093345988517e-25,2.0669459899504344e-20,4.670254064435508e-21,1.0
Test_43,3.2517023097853193e-15,1.7508763883178347e-10,1.0,1.2526485538792068e-20
Test_44,2.4344356575056736e-07,0.9998555183410645,9.814468648983166e-05,4.615242505678907e-05
Test_45,3.0075258905526425e-07,2.02223460199491e-09,1.876728994432142e-08,0.9999996423721313
Test_46,0.0009119947790168226,0.0007717774715274572,0.004123784601688385,0.9941924214363098
Test_47,1.3245199210240552e-28,1.850344061350736e-21,1.0,2.233047785189963e-27
Test_48,2.0186447665778614e-25,6.729991244009996e-22,1.0,1.8610424371473144e-26
Test_49,2.0469250472853124e-33,5.006074981633857e-12,1.0,7.262536911218169e-33
Test_50,3.548304912932407e-38,9.48400879305574e-31,1.0,2.2535119141808435e-37
Test_51,4.217906388272407e-19,3.614109289618028e-10,1.0,1.216849971480416e-12
Test_52,7.72713818637126e-22,1.03971296849803e-10,1.0,4.8428984484326424e-26
Test_53,1.747865381518445e-23,3.901926304712136e-15,1.0,1.4922977925505713e-33
Test_54,0.0004756871785502881,0.9981635212898254,0.0013603371335193515,5.265618483463186e-07
Test_55,1.3401088997474129e-18,2.188232381241788e-19,1.5476252007359803e-12,1.0
Test_56,1.69197329757953e-11,1.60900739842873e-07,9.585075531504117e-06,0.9999902248382568
Test_57,0.13242141902446747,2.4075025553906866e-17,0.8675785660743713,4.094642680474436e-11
Test_58,1.1733450208852567e-22,5.362757865546002e-15,1.9410663362656805e-25,1.0
Test_59,0.002030186587944627,5.035106482864649e-07,0.9969320893287659,0.001037286943756044
Test_60,4.258051961701113e-34,9.447737731038686e-16,1.5495153069831348e-19,1.0
Test_61,1.0,4.1026601959589593e-16,1.300137109083721e-09,3.0808020023975757e-10
Test_62,0.5898963212966919,0.00045110980863682926,0.3980489671230316,0.0116035807877779
Test_63,6.751780582866482e-19,2.9955142641542587e-13,3.3974700377474656e-18,1.0
Test_64,0.9994229078292847,1.5816731605000633e-11,0.00057713792193681,3.5162622813444955e-10
Test_65,6.729390933379875e-10,0.004262888804078102,0.9957370758056641,6.387448079139824e-13
Test_66,1.0,1.7322388315421655e-11,5.1121695321398875e-08,2.7110999672790336e-19
Test_67,8.910360136893214e-34,1.7909030564031313e-20,1.0,4.719430767251967e-30
Test_68,1.4218474757598763e-18,4.017026711267135e-09,3.628006098668757e-13,1.0
Test_69,1.49884252384523e-24,1.7921829568423437e-18,1.0,6.02233144944632e-32
Test_70,2.416840412845942e-23,1.0196399930981204e-12,8.798812819955161e-17,1.0
Test_71,0.08387375622987747,5.710230552291584e-11,0.9161262512207031,8.594748553978411e-16
Test_72,1.3338209021441577e-20,2.6612025586487596e-20,1.4808726076995238e-12,1.0
Test_73,1.0,2.66661353640459e-24,1.2588527997792198e-09,6.795986968687552e-22
Test_74,0.9999569654464722,3.977061938781855e-15,4.219158000751122e-08,4.297996565583162e-05
Test_75,0.05779115855693817,0.0008042142726480961,0.9413866400718689,1.7976433809963055e-05
Test_76,1.0,1.742365285515063e-23,1.2471247125278584e-11,4.367092235388727e-15
Test_77,2.820934870170203e-18,3.8363312526712434e-09,1.0,9.45602439492543e-25
Test_78,2.5807012776768445e-11,0.0006531135877594352,0.0006189956329762936,0.9987278580665588
Test_79,1.1152265777525372e-08,5.657536348735448e-06,6.454541562561644e-06,0.9999878406524658
Test_80,3.689115516965034e-18,1.8534701666794717e-05,0.008365878835320473,0.9916155934333801
Test_81,0.2582859396934509,1.2413768502028688e-07,0.7390010952949524,0.0027128602378070354
Test_82,9.029274153255837e-20,3.944198330977809e-16,1.0,4.289161233774391e-16
Test_83,6.374109540034802e-17,9.98575622190856e-09,0.9999998807907104,1.0333563693620818e-07
Test_84,7.621423457615517e-12,2.234657337646384e-12,4.834279246234471e-19,1.0
Test_85,6.37401237476784e-14,2.7093366612718217e-13,1.8891985686334684e-14,1.0
Test_86,2.943945342137735e-22,3.5623913541282803e-11,1.0,9.550244458386525e-22
Test_87,5.2640454669017345e-05,0.9994068145751953,0.0005405708798207343,3.825675065627365e-08
Test_88,2.4879728841939344e-21,2.515398174694756e-17,1.1682492648309962e-17,1.0
Test_89,6.530821110573015e-07,0.0004995186463929713,6.58675105569273e-07,0.9994992017745972
Test_90,2.0823488587189524e-29,7.617100425512798e-20,1.0,8.749270280853932e-30
Test_91,1.0,7.545393888690188e-14,2.5213263768475436e-11,9.465772756551624e-15
Test_92,1.0,9.702764607996512e-20,1.1378272456175065e-12,4.737081388356428e-19
Test_93,6.474254502020548e-37,6.610657414977955e-22,1.0,3.2956439717916934e-34
Test_94,9.82803594188884e-20,1.991978526572069e-10,1.0423552991669028e-19,1.0
Test_95,0.9997931122779846,7.25384785875069e-14,0.00020684722403530031,7.378382843939435e-13
Test_96,1.925303877214901e-05,2.1654058546261012e-09,3.246070627938025e-05,0.999948263168335
Test_97,0.999969482421875,2.0641950868593995e-06,2.8453019695007242e-05,7.2723185980116956e-12
Test_98,6.542405143204942e-19,1.7337903031669488e-12,1.3672264527586061e-16,1.0
Test_99,8.94193200658578e-15,3.912186685717245e-10,8.433187481671212e-11,1.0
Test_100,1.6683280074329934e-24,2.794906308707242e-17,1.051113978631103e-19,1.0
Test_101,0.9810355305671692,3.680566962316334e-09,0.0006514127599075437,0.018313059583306313
Test_102,1.3965902527734953e-15,2.2197469082556494e-14,3.693636886193249e-18,1.0
Test_103,2.3272528001938575e-11,1.338042920906446e-07,3.872542731771884e-15,0.9999998807907104
Test_104,3.2828839646725783e-10,1.0018480489648596e-10,1.4688670418872007e-11,1.0
Test_105,1.1611167345631352e-17,2.213049588148299e-14,2.4322747949393022e-17,1.0
Test_106,1.0,1.683326925270903e-20,7.895178219489572e-16,2.8572582578731787e-20
Test_107,2.087168132546655e-20,7.321984141939891e-16,1.0,6.266648931945259e-22
Test_108,1.1517736519961663e-19,3.5907635766963564e-17,4.518036724322026e-19,1.0
Test_109,0.9999855756759644,6.425477749871789e-08,1.434869864169741e-05,1.2502558988103374e-09
Test_110,0.9999998807907104,1.849925784390069e-13,8.696304787392251e-10,1.6095059152121394e-07
Test_111,0.04671843722462654,2.572161292846431e-07,0.003431550459936261,0.9498498439788818
Test_112,3.4341534713216916e-16,0.0009190486161969602,0.9990807771682739,6.604492597261924e-08
Test_113,1.3465442094684477e-09,1.3363632032567518e-12,1.798817063185243e-12,1.0
Test_114,2.0726679039739793e-08,0.0030906100291758776,0.06791748851537704,0.9289918541908264
Test_115,1.1318518318148563e-06,0.0011158899869769812,0.9988829493522644,1.13728848014701e-15
Test_116,6.315103975103364e-30,1.5013211795563812e-19,1.0,9.980095459839051e-24
Test_117,2.2141730532803444e-23,8.469184054397232e-25,1.0,9.20345567705618e-37
Test_118,4.990856783815027e-28,1.159492681235673e-16,1.0,1.833286088863201e-26
Test_119,0.999998927116394,1.0222780701951706e-06,5.843546979633629e-09,9.571919645789961e-11
Test_120,2.0034516665150487e-15,2.175881436833338e-12,1.0,6.570536215805278e-16
Test_121,9.974960294280061e-28,6.032193414749493e-15,1.0,2.2853226155579232e-29
Test_122,1.2275022800597009e-17,2.7389775780761738e-08,1.0,2.2334693379786643e-18
Test_123,1.0313349088676478e-17,0.00010707021283451468,0.9998929500579834,4.296732136754855e-10
Test_124,2.9162223402366806e-24,2.751791722887067e-15,1.4713071367332642e-24,1.0
Test_125,9.931093725157325e-10,3.9023849240038544e-05,1.2355435563549122e-09,0.9999610185623169
Test_126,0.9999998807907104,3.923819141783344e-15,1.2331636867202178e-07,1.0670439141644006e-12
Test_127,1.7854213926081164e-24,3.0712171885526327e-25,3.2740298683147747e-28,1.0
Test_128,1.5316266592686756e-14,1.012315705979476e-13,1.0,1.08142023114155e-10
Test_129,4.8852032309828694e-15,9.576919118847727e-11,1.0,8.675530996718472e-13
Test_130,6.8155964429942135e-28,2.158380156717785e-18,6.285459414893562e-23,1.0
Test_131,5.450700654718865e-11,9.119906334298118e-15,9.090637576036897e-09,1.0
Test_132,1.0,1.404732502536108e-23,7.330489411521508e-16,5.4931667277202706e-30
Test_133,1.697226005028217e-14,1.5200506409129844e-09,2.7708856868222225e-18,1.0
Test_134,0.9999998807907104,3.3260197981194173e-12,3.081915878055952e-08,7.709088833962596e-08
Test_135,2.2399949457593183e-25,1.090731394093325e-10,1.0,7.050770557681663e-13
Test_136,2.970866821273996e-35,7.4147166406167e-24,3.7034781569531126e-27,1.0
Test_137,1.1895856128626567e-29,6.453092731961957e-25,1.0,3.5491843132405505e-25
Test_138,3.5732966807699995e-06,1.5692671305545859e-15,0.9999964237213135,5.632655558806553e-23
Test_139,1.0,1.2094708180408412e-18,8.063355538823203e-11,1.8343983261991407e-18
Test_140,1.3797563092055043e-08,0.00010660613770596683,0.9988287091255188,0.0010646888986229897
Test_141,7.251404245031912e-33,1.5139911894132837e-22,4.209045862195286e-20,1.0
